sentences	labels
US Justice Dept approves Cingular-AT amp;T deal US antitrust authorities on Monday approved Cingular Wireless #39; plan to acquire rival AT amp;T Wireless Services Inc. (AWE.N: Quote, Profile, Research) for  $41 billion in cash, creating the nation #39;s biggest wireless carrier.	2
NASA Forced To Delay Shuttle Launch The launch of the first Space Shuttle since the Columbia disaster has been delayed because of the impact of hurricane damage and the implementation of new safety measures.	3
Viewpoint Search Tool and Avon Team to Battle Breast Cancer Viewpoint Search Tool and Avon Team to Battle Breast Cancer  Graphical search engine toolbar Viewpoint is working with the Avon Foundation to create and distribute a custom search toolbar that promotes the Avon Foundation Breast Cancer Crusade. The program will give the Foundation access to a new source of funding as ...	3
Google IPO document not declared WASHINGTON (Reuters) - The US Securities and Exchange Commission has not declared effective Google #39;s registration statement for its multibillion-dollar initial public offering by the close of the agency #39;s business day on Tuesday, an SEC official says. 	2
Nine people dead in suspected suicide pact Nine people were found dead in two rented cars yesterday, with the windows sealed from the inside and charcoal burners at their feet, in what Japanese police are calling modern Japan #39;s largest suicide pact.	0
U.S. Says More Iraqi Police Are Needed as Attacks Continue At a time when Iraqi insurgents are targeting local police officers and recruits for attack, the United States has raised by one-third -- to 135,000 -- the size of the Iraqi police force it says will be needed to help secure the country, according to information the administration has provided to Congress.	0
Alcohol good after heart surgery A tipple or two can aid recovery from heart surgery,  research suggests.	0
FCC Approves Cingular's AT T Wireless Bid (Reuters) Reuters - The U.S. Federal Communications Commission said on Tuesday it has conditionally approved Cingular Wireless'  #36;41 billion acquisition of AT T Wireless Services Inc. , clearing the last big hurdle for the deal.	3
Red Cross will assist in locating relatives Local residents having difficulty reaching relatives in the areas recently hit by Hurricane Charley are urged to contact the Washtenaw County Chapter of the Red Cross for assistance.	2
IBM Introduces  #39;World Community Grid #39;; Public Invited to Donate &lt;b&gt;...&lt;/b&gt; Yesterday, a biotech company in Australia announced they would be sharing their line of embryonic stem cells to an  quot;open source quot; research community -- for the good of mankind, at no cost.	3
Survey: CEOs Fail To Grasp Importance of Security  quot;It is easy for a CEO to say security is important, quot; says Ernst  amp; Young partner Kent Kaufield.  quot;But in actuality, I think they view it much like purchasing insurance --something that is good 	3
Lockheed to Run Post Office Networks Lockheed Martin Corp. won a contract potentially worth  $3 billion to provide managed network services to the U.S. Postal Service.	3
Dell Moves Full Steam Ahead In Consumer Electronics Dell Inc. on Thursday continued its push beyond the PC into consumer electronics with the introduction of a mini-version of its digital music player that will compete with Apple Computer Inc.	3
Smarty Jones Casts Shadow Over Field Smarty Jones has been retired to stud in Kentucky, but his presence is felt among the other top 3-year-old thoroughbreds still racing.	1
Gridiron prediction: Kerry WASHINGTON _ Forget the polls, the football verdict is in and it goes to John Kerry. In every presidential election since 1936, the Washington Redskins #39; last home game before the election has accurately predicted the winner.	1
Acclaim Files for Chapter 7 Bankruptcy &lt;p&gt; &lt;/p&gt;&lt;p&gt; NEW YORK (Reuters) - Video game publisher Acclaim Entertainment Inc. &lt;AKLM.PK&gt; on Thursday said it filed for bankruptcy after failing to line up new financing for a credit line that expired last week.&lt;/p&gt;	3
Suns notebook: Suns pack it in on defense Bo Outlaw is arriving for his second stint with the Suns to stiffen a defense that works a bit differently than when he departed before last season.	1
Germans seek savings through Linux in tough economic times  FRANKFURT, Germany-- Tough economic times in Germany have made Linux and other open source software products appear tantalizing to local businesses. Yet many remain hesitant to dump their Microsoft Corp. software completely, if for no other reasons than it performs relatively well, and nearly everyone in corporate Germany uses it. That was the general impression from speakers delivering presentations Tuesday at the LinuxWorld conference in Frankfurt.	3
Iran prepares uranium for enrichment Iran has confirmed that it has begun processing uranium to prepare it for enrichment, reports Voice of America adding that it is  quot;a process that can be used to make nuclear weapons.	0
Yukos seek US court order to block forced sale in Russia The crisis-hit Russian oil company Yukos sought refuge in a United States bankruptcy court yesterday, telling the presiding judge it had no recourse within Russia #39;s judicial system.	2
Sport scene The NHL players #39; association offered an immediate 24 percent salary rollback Thursday in Toronto as the centerpiece of a proposal handed to the league in an effort to end the season-long lockout.	1
Tokyo Stocks Climb to a Two-Week High (Reuters) Reuters - Tokyo stocks climbed to a two week high on Friday after Tokyo Electron Ltd. and other chip-related stocks were boosted by a bullish revenue outlook from industry leader Intel Corp.	2
Blair sets asylum removal target Tony Blair says the government must do more to ensure failed asylum seekers are deported from the UK.	0
Microsoft, Dassault Form Strategic Alliance In a joint statement, Microsoft and Dassault said using the Microsoft platform will cut ownership and integration costs of using the Dassault software, widening the potential customer base.	3
Sosa #39;s costly departure Various media outlets, including mlb.com and ESPN Radio 1000, are reporting the Cubs have docked their superstar a day #39;s pay for leaving last Sunday #39;s Cubs-Braves game well before it ended.	1
10 soldiers, driver killed in bomb attack SRINAGAR -- A roadside bomb killed 10 Indian soldiers and their civilian driver yesterday in Indian-controlled Kashmir in the most devastating attack by separatist guerrillas since India's government began withdrawing troops from the disputed region last month. Witnesses said the blast ripped the sport utility vehicle apart, killing everyone, including an Indian Army major. The explosion left a crater several ...	0
Real lose more ground to Barcelona after stalemate A lacklustre Real Madrid lost further ground to Barcelona at the top of the Primera Liga table after they were held to a 0-0 draw at Villarreal last night.	1
Funk Ends 6-Year Drought With Win at SFB (AP) AP - Fred Funk birdied the final hole to finish off a final-round 6-under 66 and win the Southern Farm Bureau Classic by a stroke Sunday, his first PGA Tour victory in six years.	1
Thursday #39;s preview Points: Though Louisville is just reaching the midpoint in its Conference USA schedule, this might be the toughest remaining road game in its quest for the league title.	1
Incentives on domestic cars tarnish image, customers say The cash rebates and financing deals that Detroit #39;s three automakers have used to drive business in recent years are diminishing the value of their vehicles in consumers #39; eyes, a quarterly survey of customer satisfaction indicates.	2
Raytheon acquires San Diego engineering design firm Waltham-based defense giant Raytheon said it has acquired a privately held San Diego firm that provides physics modeling to government agencies and private companies, a purchase that will augment Raytheon #39;s efforts in the defense and homeland security 	2
Google Says Growth is Slowing The AP article: Google Says Growth Is Slowing Down, that the search leader says that the growth that the company has seen so far this year, might not be sustainable.	2
